idx,is_inclusive,premise,question,label
5228,1,Cecelia is not above average or Michael is cantankerous. Cecelia is above.,Michael is not cantankerous,0
5229,1,Tiffany is inconsiderate or Debra is incompetent. Tiffany is not inconsiderate.,Tiffany is inconsiderate,0
5230,1,Tiffany is inconsiderate or Debra is incompetent. Tiffany is not inconsiderate.,Tiffany is not inconsiderate,1
5231,1,Tiffany is inconsiderate or Debra is incompetent. Tiffany is not inconsiderate.,Debra is incompetent,1
5232,1,Tiffany is inconsiderate or Debra is incompetent. Tiffany is not inconsiderate.,Debra is not incompetent,0
5233,0,Either Krista is absent-minded or Geneva is enterprising. Krista is not absent-minded.,Krista is absent-minded,0
5234,0,Either Krista is absent-minded or Geneva is enterprising. Krista is not absent-minded.,Krista is not absent-minded,1
5235,0,Either Krista is absent-minded or Geneva is enterprising. Krista is not absent-minded.,Geneva is enterprising,1
5236,0,Either Krista is absent-minded or Geneva is enterprising. Krista is not absent-minded.,Geneva is not enterprising,0
5237,2,Neither Randi is uncooperative nor Antonia is absent-minded. Randi is not uncooperative.,Randi is uncooperative,0
5238,2,Neither Randi is uncooperative nor Antonia is absent-minded. Randi is not uncooperative.,Randi is not uncooperative,1
5239,2,Neither Randi is uncooperative nor Antonia is absent-minded. Randi is not uncooperative.,Antonia is absent-minded,0
5240,2,Neither Randi is uncooperative nor Antonia is absent-minded. Randi is not uncooperative.,Antonia is not absent-minded,1
5241,1,Nikki is not unreliable or Dusty is experienced. Dusty is not experienced.,Nikki is unreliable,0
5242,1,Nikki is not unreliable or Dusty is experienced. Dusty is not experienced.,Nikki is not unreliable,1
5243,1,Nikki is not unreliable or Dusty is experienced. Dusty is not experienced.,Dusty is experienced,0
5244,1,Nikki is not unreliable or Dusty is experienced. Dusty is not experienced.,Dusty is not experienced,1
5245,0,Either Frances is persnickety or Eileen is not unsophisticated. Frances is not persnickety.,Frances is persnickety,0
5246,0,Either Frances is persnickety or Eileen is not unsophisticated. Frances is not persnickety.,Frances is not persnickety,1
5247,0,Either Frances is persnickety or Eileen is not unsophisticated. Frances is not persnickety.,Eileen is unsophisticated,0
5248,0,Either Frances is persnickety or Eileen is not unsophisticated. Frances is not persnickety.,Eileen is not unsophisticated,1
5249,2,Neither Beth is not below average nor Deirdre is not impressionable. Deirdre is impressionable.,Beth is below,1
5250,2,Neither Beth is not below average nor Deirdre is not impressionable. Deirdre is impressionable.,Beth is not below average,0
5251,2,Neither Beth is not below average nor Deirdre is not impressionable. Deirdre is impressionable.,Deirdre is impressionable,1
5252,2,Neither Beth is not below average nor Deirdre is not impressionable. Deirdre is impressionable.,Deirdre is not impressionable,0
5253,2,Neither Aurora is condescending nor Jayme is adventurous. Jayme is not adventurous.,Aurora is condescending,0
5254,2,Neither Aurora is condescending nor Jayme is adventurous. Jayme is not adventurous.,Aurora is not condescending,1
5255,2,Neither Aurora is condescending nor Jayme is adventurous. Jayme is not adventurous.,Jayme is adventurous,0
5256,2,Neither Aurora is condescending nor Jayme is adventurous. Jayme is not adventurous.,Jayme is not adventurous,1
5257,1,Alysia is not responsible or Shawna is not incompetent. Shawna is not incompetent.,Alysia is responsible,1
5258,1,Alysia is not responsible or Shawna is not incompetent. Shawna is not incompetent.,Alysia is not responsible,1
5259,1,Alysia is not responsible or Shawna is not incompetent. Shawna is not incompetent.,Shawna is incompetent,0
5260,1,Alysia is not responsible or Shawna is not incompetent. Shawna is not incompetent.,Shawna is not incompetent,1
5261,1,Fatima is independent or Georgette is cool-headed. Fatima is not independent.,Fatima is independent,0
5262,1,Fatima is independent or Georgette is cool-headed. Fatima is not independent.,Fatima is not independent,1
5263,1,Fatima is independent or Georgette is cool-headed. Fatima is not independent.,Georgette is cool-headed,1
5264,1,Fatima is independent or Georgette is cool-headed. Fatima is not independent.,Georgette is not cool-headed,0
5265,1,Anissa is responsible or Tawnya is vulnerable. Tawnya is vulnerable.,Anissa is responsible,1
5266,1,Anissa is responsible or Tawnya is vulnerable. Tawnya is vulnerable.,Anissa is not responsible,1
5267,1,Anissa is responsible or Tawnya is vulnerable. Tawnya is vulnerable.,Tawnya is vulnerable,1
5268,1,Anissa is responsible or Tawnya is vulnerable. Tawnya is vulnerable.,Tawnya is not vulnerable,0
5269,0,Either Kathy is not circumspect or Shea is cooperative. Kathy is circumspect.,Kathy is circumspect,1
5270,0,Either Kathy is not circumspect or Shea is cooperative. Kathy is circumspect.,Kathy is not circumspect,0
5271,0,Either Kathy is not circumspect or Shea is cooperative. Kathy is circumspect.,Shea is cooperative,1
5272,0,Either Kathy is not circumspect or Shea is cooperative. Kathy is circumspect.,Shea is not cooperative,0
5273,1,Tera is cantankerous or June is not long-winded. Tera is not cantankerous.,Tera is cantankerous,0
5274,1,Tera is cantankerous or June is not long-winded. Tera is not cantankerous.,Tera is not cantankerous,1
5275,1,Tera is cantankerous or June is not long-winded. Tera is not cantankerous.,June is long-winded,0
5276,1,Tera is cantankerous or June is not long-winded. Tera is not cantankerous.,June is not long-winded,1
5277,2,Neither Gwendolyn is not circumspect nor Chastity is incompetent. Chastity is not incompetent.,Gwendolyn is circumspect,0
5278,2,Neither Gwendolyn is not circumspect nor Chastity is incompetent. Chastity is not incompetent.,Gwendolyn is not circumspect,1
5279,2,Neither Gwendolyn is not circumspect nor Chastity is incompetent. Chastity is not incompetent.,Chastity is incompetent,1
5280,2,Neither Gwendolyn is not circumspect nor Chastity is incompetent. Chastity is not incompetent.,Chastity is not incompetent,0
5281,0,Either Deborah is unmotivated or Kisha is not insensitive. Kisha is not insensitive.,Deborah is unmotivated,0
5282,0,Either Deborah is unmotivated or Kisha is not insensitive. Kisha is not insensitive.,Deborah is not unmotivated,1
5283,0,Either Deborah is unmotivated or Kisha is not insensitive. Kisha is not insensitive.,Kisha is insensitive,0
5284,0,Either Deborah is unmotivated or Kisha is not insensitive. Kisha is not insensitive.,Kisha is not insensitive,1
5285,1,Leah is imaginative or Marlena is not quarrelsome. Leah is not imaginative.,Leah is imaginative,0
5286,1,Leah is imaginative or Marlena is not quarrelsome. Leah is not imaginative.,Leah is not imaginative,1
5287,1,Leah is imaginative or Marlena is not quarrelsome. Leah is not imaginative.,Marlena is quarrelsome,0
5288,1,Leah is imaginative or Marlena is not quarrelsome. Leah is not imaginative.,Marlena is not quarrelsome,1
5289,1,Grace is cooperative or Laura is unemotional. Laura is not unemotional.,Grace is cooperative,1
5290,1,Grace is cooperative or Laura is unemotional. Laura is not unemotional.,Grace is not cooperative,0
5291,1,Grace is cooperative or Laura is unemotional. Laura is not unemotional.,Laura is unemotional,0
5292,1,Grace is cooperative or Laura is unemotional. Laura is not unemotional.,Laura is not unemotional,1
5293,2,Neither April is hypercritical nor Sally is well-rounded. Sally is not well-rounded.,April is hypercritical,0
5294,2,Neither April is hypercritical nor Sally is well-rounded. Sally is not well-rounded.,April is not hypercritical,1
5295,2,Neither April is hypercritical nor Sally is well-rounded. Sally is not well-rounded.,Sally is well-rounded,0
5296,2,Neither April is hypercritical nor Sally is well-rounded. Sally is not well-rounded.,Sally is not well-rounded,1
5297,0,Either Kristal is not independent or Deana is not condescending. Deana is not condescending.,Kristal is independent,1
5298,0,Either Kristal is not independent or Deana is not condescending. Deana is not condescending.,Kristal is not independent,0
5299,0,Either Kristal is not independent or Deana is not condescending. Deana is not condescending.,Deana is condescending,0
5300,0,Either Kristal is not independent or Deana is not condescending. Deana is not condescending.,Deana is not condescending,1
5301,1,Daisy is not conscientious or Debra is not above average. Debra is not above average.,Daisy is conscientious,1
5302,1,Daisy is not conscientious or Debra is not above average. Debra is not above average.,Daisy is not conscientious,1
5303,1,Daisy is not conscientious or Debra is not above average. Debra is not above average.,Debra is above,0
5304,1,Daisy is not conscientious or Debra is not above average. Debra is not above average.,Debra is not above average,1
5305,1,Kia is not self-assured or Lily is not persnickety. Lily is not persnickety.,Kia is self-assured,1
5306,1,Kia is not self-assured or Lily is not persnickety. Lily is not persnickety.,Kia is not self-assured,1
5307,1,Kia is not self-assured or Lily is not persnickety. Lily is not persnickety.,Lily is persnickety,0
5308,1,Kia is not self-assured or Lily is not persnickety. Lily is not persnickety.,Lily is not persnickety,1
5309,0,Either Shona is impressionable or Lakisha is self-assured. Lakisha is self-assured.,Shona is impressionable,0
5310,0,Either Shona is impressionable or Lakisha is self-assured. Lakisha is self-assured.,Shona is not impressionable,1
5311,0,Either Shona is impressionable or Lakisha is self-assured. Lakisha is self-assured.,Lakisha is self-assured,1
5312,0,Either Shona is impressionable or Lakisha is self-assured. Lakisha is self-assured.,Lakisha is not self-assured,0
5313,0,Either Laurel is impractical or Danette is not deferential. Danette is not deferential.,Laurel is impractical,0
5314,0,Either Laurel is impractical or Danette is not deferential. Danette is not deferential.,Laurel is not impractical,1
5315,0,Either Laurel is impractical or Danette is not deferential. Danette is not deferential.,Danette is deferential,0
5316,0,Either Laurel is impractical or Danette is not deferential. Danette is not deferential.,Danette is not deferential,1
5317,1,Misti is not supercilious or Lorie is uncooperative. Lorie is uncooperative.,Misti is supercilious,1
5318,1,Misti is not supercilious or Lorie is uncooperative. Lorie is uncooperative.,Misti is not supercilious,1
5319,1,Misti is not supercilious or Lorie is uncooperative. Lorie is uncooperative.,Lorie is uncooperative,1
5320,1,Misti is not supercilious or Lorie is uncooperative. Lorie is uncooperative.,Lorie is not uncooperative,0
5321,0,Either Beatriz is not unsophisticated or Sharon is cooperative. Beatriz is not unsophisticated.,Beatriz is unsophisticated,0
5322,0,Either Beatriz is not unsophisticated or Sharon is cooperative. Beatriz is not unsophisticated.,Beatriz is not unsophisticated,1
5323,0,Either Beatriz is not unsophisticated or Sharon is cooperative. Beatriz is not unsophisticated.,Sharon is cooperative,0
5324,0,Either Beatriz is not unsophisticated or Sharon is cooperative. Beatriz is not unsophisticated.,Sharon is not cooperative,1
5325,0,Either Danyell is not affectionate or Latonia is unthinking. Danyell is not affectionate.,Danyell is affectionate,0
5326,0,Either Danyell is not affectionate or Latonia is unthinking. Danyell is not affectionate.,Danyell is not affectionate,1
5327,0,Either Danyell is not affectionate or Latonia is unthinking. Danyell is not affectionate.,Latonia is unthinking,0
5328,0,Either Danyell is not affectionate or Latonia is unthinking. Danyell is not affectionate.,Latonia is not unthinking,1
5329,0,Either Laura is not undependable or Tammi is not sophisticated. Laura is undependable.,Laura is undependable,1
5330,0,Either Laura is not undependable or Tammi is not sophisticated. Laura is undependable.,Laura is not undependable,0
5331,0,Either Laura is not undependable or Tammi is not sophisticated. Laura is undependable.,Tammi is sophisticated,0
5332,0,Either Laura is not undependable or Tammi is not sophisticated. Laura is undependable.,Tammi is not sophisticated,1
5333,2,Neither Aurora is not unemotional nor Sandra is not unemotional. Aurora is unemotional.,Aurora is unemotional,1
5334,2,Neither Aurora is not unemotional nor Sandra is not unemotional. Aurora is unemotional.,Aurora is not unemotional,0
5335,2,Neither Aurora is not unemotional nor Sandra is not unemotional. Aurora is unemotional.,Sandra is unemotional,1
5336,2,Neither Aurora is not unemotional nor Sandra is not unemotional. Aurora is unemotional.,Sandra is not unemotional,0
5337,0,Either Denice is inconsistent or Carmella is considerate. Carmella is not considerate.,Denice is inconsistent,1
5338,0,Either Denice is inconsistent or Carmella is considerate. Carmella is not considerate.,Denice is not inconsistent,0
5339,0,Either Denice is inconsistent or Carmella is considerate. Carmella is not considerate.,Carmella is considerate,0
5340,0,Either Denice is inconsistent or Carmella is considerate. Carmella is not considerate.,Carmella is not considerate,1
5341,1,India is resourceful or Valarie is resourceful. Valarie is not resourceful.,India is resourceful,1
5342,1,India is resourceful or Valarie is resourceful. Valarie is not resourceful.,India is not resourceful,0
