idx,is_inclusive,premise,question,label
4177,1,Taya is inconsiderate or Essence is not unmotivated. Taya is not inconsiderate.,Taya is inconsiderate,0
4178,1,Taya is inconsiderate or Essence is not unmotivated. Taya is not inconsiderate.,Taya is not inconsiderate,1
4179,1,Taya is inconsiderate or Essence is not unmotivated. Taya is not inconsiderate.,Essence is unmotivated,0
4180,1,Taya is inconsiderate or Essence is not unmotivated. Taya is not inconsiderate.,Essence is not unmotivated,1
4181,0,Either Monica is not absent-minded or Rosa is ostentatious. Rosa is ostentatious.,Monica is absent-minded,1
4182,0,Either Monica is not absent-minded or Rosa is ostentatious. Rosa is ostentatious.,Monica is not absent-minded,0
4183,0,Either Monica is not absent-minded or Rosa is ostentatious. Rosa is ostentatious.,Rosa is ostentatious,1
4184,0,Either Monica is not absent-minded or Rosa is ostentatious. Rosa is ostentatious.,Rosa is not ostentatious,0
4185,1,Cydney is impressionable or Lucy is not well-behaved. Cydney is impressionable.,Cydney is impressionable,1
4186,1,Cydney is impressionable or Lucy is not well-behaved. Cydney is impressionable.,Cydney is not impressionable,0
4187,1,Cydney is impressionable or Lucy is not well-behaved. Cydney is impressionable.,Lucy is well-behaved,1
4188,1,Cydney is impressionable or Lucy is not well-behaved. Cydney is impressionable.,Lucy is not well-behaved,1
4189,0,Either Valery is sophisticated or Elizabeth is well-respected. Valery is not sophisticated.,Valery is sophisticated,0
4190,0,Either Valery is sophisticated or Elizabeth is well-respected. Valery is not sophisticated.,Valery is not sophisticated,1
4191,0,Either Valery is sophisticated or Elizabeth is well-respected. Valery is not sophisticated.,Elizabeth is well-respected,1
4192,0,Either Valery is sophisticated or Elizabeth is well-respected. Valery is not sophisticated.,Elizabeth is not well-respected,0
4193,1,Elise is not enterprising or Sasha is above average. Elise is not enterprising.,Elise is enterprising,0
4194,1,Elise is not enterprising or Sasha is above average. Elise is not enterprising.,Elise is not enterprising,1
4195,1,Elise is not enterprising or Sasha is above average. Elise is not enterprising.,Sasha is above average,1
4196,1,Elise is not enterprising or Sasha is above average. Elise is not enterprising.,Sasha is not above,1
4197,0,Either Alisha is sophisticated or Annabelle is not enthusiastic. Annabelle is enthusiastic.,Alisha is sophisticated,1
4198,0,Either Alisha is sophisticated or Annabelle is not enthusiastic. Annabelle is enthusiastic.,Alisha is not sophisticated,0
4199,0,Either Alisha is sophisticated or Annabelle is not enthusiastic. Annabelle is enthusiastic.,Annabelle is enthusiastic,1
4200,0,Either Alisha is sophisticated or Annabelle is not enthusiastic. Annabelle is enthusiastic.,Annabelle is not enthusiastic,0
4201,0,Either Katrina is conscientious or Alicia is uncooperative. Alicia is not uncooperative.,Katrina is conscientious,1
4202,0,Either Katrina is conscientious or Alicia is uncooperative. Alicia is not uncooperative.,Katrina is not conscientious,0
4203,0,Either Katrina is conscientious or Alicia is uncooperative. Alicia is not uncooperative.,Alicia is uncooperative,0
4204,0,Either Katrina is conscientious or Alicia is uncooperative. Alicia is not uncooperative.,Alicia is not uncooperative,1
4205,0,Either Jewel is not inexperienced or Deidra is hypercritical. Jewel is inexperienced.,Jewel is inexperienced,1
4206,0,Either Jewel is not inexperienced or Deidra is hypercritical. Jewel is inexperienced.,Jewel is not inexperienced,0
4207,0,Either Jewel is not inexperienced or Deidra is hypercritical. Jewel is inexperienced.,Deidra is hypercritical,1
4208,0,Either Jewel is not inexperienced or Deidra is hypercritical. Jewel is inexperienced.,Deidra is not hypercritical,0
4209,0,Either Maira is self-assured or Joanne is not imperturbable. Maira is not self-assured.,Maira is self-assured,0
4210,0,Either Maira is self-assured or Joanne is not imperturbable. Maira is not self-assured.,Maira is not self-assured,1
4211,0,Either Maira is self-assured or Joanne is not imperturbable. Maira is not self-assured.,Joanne is imperturbable,0
4212,0,Either Maira is self-assured or Joanne is not imperturbable. Maira is not self-assured.,Joanne is not imperturbable,1
4213,1,Madeline is not impressionable or Jacey is not quick-tempered. Jacey is quick-tempered.,Madeline is impressionable,0
4214,1,Madeline is not impressionable or Jacey is not quick-tempered. Jacey is quick-tempered.,Madeline is not impressionable,1
4215,1,Madeline is not impressionable or Jacey is not quick-tempered. Jacey is quick-tempered.,Jacey is quick-tempered,1
4216,1,Madeline is not impressionable or Jacey is not quick-tempered. Jacey is quick-tempered.,Jacey is not quick-tempered,0
4217,0,Either Haylee is not indefatigable or Victoria is well-behaved. Haylee is not indefatigable.,Haylee is indefatigable,0
4218,0,Either Haylee is not indefatigable or Victoria is well-behaved. Haylee is not indefatigable.,Haylee is not indefatigable,1
4219,0,Either Haylee is not indefatigable or Victoria is well-behaved. Haylee is not indefatigable.,Victoria is well-behaved,0
4220,0,Either Haylee is not indefatigable or Victoria is well-behaved. Haylee is not indefatigable.,Victoria is not well-behaved,1
4221,1,Breanne is not warmhearted or Martina is not inexperienced. Breanne is not warmhearted.,Breanne is warmhearted,0
4222,1,Breanne is not warmhearted or Martina is not inexperienced. Breanne is not warmhearted.,Breanne is not warmhearted,1
4223,1,Breanne is not warmhearted or Martina is not inexperienced. Breanne is not warmhearted.,Martina is inexperienced,1
4224,1,Breanne is not warmhearted or Martina is not inexperienced. Breanne is not warmhearted.,Martina is not inexperienced,1
4225,1,Yvonne is not impressionable or Maggie is not apprehensive. Yvonne is impressionable.,Yvonne is impressionable,1
4226,1,Yvonne is not impressionable or Maggie is not apprehensive. Yvonne is impressionable.,Yvonne is not impressionable,0
4227,1,Yvonne is not impressionable or Maggie is not apprehensive. Yvonne is impressionable.,Maggie is apprehensive,0
4228,1,Yvonne is not impressionable or Maggie is not apprehensive. Yvonne is impressionable.,Maggie is not apprehensive,1
4229,0,Either Krista is well-behaved or Abbie is conscientious. Krista is well-behaved.,Krista is well-behaved,1
4230,0,Either Krista is well-behaved or Abbie is conscientious. Krista is well-behaved.,Krista is not well-behaved,0
4231,0,Either Krista is well-behaved or Abbie is conscientious. Krista is well-behaved.,Abbie is conscientious,0
4232,0,Either Krista is well-behaved or Abbie is conscientious. Krista is well-behaved.,Abbie is not conscientious,1
4233,0,Either Yvonne is well-intentioned or Micaela is short-tempered. Micaela is not short-tempered.,Yvonne is well-intentioned,1
4234,0,Either Yvonne is well-intentioned or Micaela is short-tempered. Micaela is not short-tempered.,Yvonne is not well-intentioned,0
4235,0,Either Yvonne is well-intentioned or Micaela is short-tempered. Micaela is not short-tempered.,Micaela is short-tempered,0
4236,0,Either Yvonne is well-intentioned or Micaela is short-tempered. Micaela is not short-tempered.,Micaela is not short-tempered,1
4237,0,Either Symone is hypercritical or Carley is not inconsistent. Carley is inconsistent.,Symone is hypercritical,1
4238,0,Either Symone is hypercritical or Carley is not inconsistent. Carley is inconsistent.,Symone is not hypercritical,0
4239,0,Either Symone is hypercritical or Carley is not inconsistent. Carley is inconsistent.,Carley is inconsistent,1
4240,0,Either Symone is hypercritical or Carley is not inconsistent. Carley is inconsistent.,Carley is not inconsistent,0
4241,0,Either Alani is not enthusiastic or Lucero is old-fashioned. Lucero is old-fashioned.,Alani is enthusiastic,1
4242,0,Either Alani is not enthusiastic or Lucero is old-fashioned. Lucero is old-fashioned.,Alani is not enthusiastic,0
4243,0,Either Alani is not enthusiastic or Lucero is old-fashioned. Lucero is old-fashioned.,Lucero is old-fashioned,1
4244,0,Either Alani is not enthusiastic or Lucero is old-fashioned. Lucero is old-fashioned.,Lucero is not old-fashioned,0
4245,1,Lilly is plain-speaking or Adrian is not condescending. Adrian is condescending.,Lilly is plain-speaking,1
4246,1,Lilly is plain-speaking or Adrian is not condescending. Adrian is condescending.,Lilly is not plain-speaking,0
4247,1,Lilly is plain-speaking or Adrian is not condescending. Adrian is condescending.,Adrian is condescending,1
4248,1,Lilly is plain-speaking or Adrian is not condescending. Adrian is condescending.,Adrian is not condescending,0
4249,1,Kaiya is warmhearted or Marianna is unimaginative. Kaiya is not warmhearted.,Kaiya is warmhearted,0
4250,1,Kaiya is warmhearted or Marianna is unimaginative. Kaiya is not warmhearted.,Kaiya is not warmhearted,1
4251,1,Kaiya is warmhearted or Marianna is unimaginative. Kaiya is not warmhearted.,Marianna is unimaginative,1
4252,1,Kaiya is warmhearted or Marianna is unimaginative. Kaiya is not warmhearted.,Marianna is not unimaginative,0
4253,0,Either Kelley is not affectionate or Alesha is condescending. Alesha is condescending.,Kelley is affectionate,1
4254,0,Either Kelley is not affectionate or Alesha is condescending. Alesha is condescending.,Kelley is not affectionate,0
4255,0,Either Kelley is not affectionate or Alesha is condescending. Alesha is condescending.,Alesha is condescending,1
4256,0,Either Kelley is not affectionate or Alesha is condescending. Alesha is condescending.,Alesha is not condescending,0
4257,0,Either Moriah is not below average or Alina is not ostentatious. Moriah is not below average.,Moriah is below,0
4258,0,Either Moriah is not below average or Alina is not ostentatious. Moriah is not below average.,Moriah is not below average,1
4259,0,Either Moriah is not below average or Alina is not ostentatious. Moriah is not below average.,Alina is ostentatious,1
4260,0,Either Moriah is not below average or Alina is not ostentatious. Moriah is not below average.,Alina is not ostentatious,0
4261,1,Mireya is warmhearted or Marilyn is self-assured. Mireya is warmhearted.,Mireya is warmhearted,1
4262,1,Mireya is warmhearted or Marilyn is self-assured. Mireya is warmhearted.,Mireya is not warmhearted,0
4263,1,Mireya is warmhearted or Marilyn is self-assured. Mireya is warmhearted.,Marilyn is self-assured,1
4264,1,Mireya is warmhearted or Marilyn is self-assured. Mireya is warmhearted.,Marilyn is not self-assured,1
4265,0,Either Ashly is enthusiastic or Brynlee is sophisticated. Brynlee is sophisticated.,Ashly is enthusiastic,0
4266,0,Either Ashly is enthusiastic or Brynlee is sophisticated. Brynlee is sophisticated.,Ashly is not enthusiastic,1
4267,0,Either Ashly is enthusiastic or Brynlee is sophisticated. Brynlee is sophisticated.,Brynlee is sophisticated,1
4268,0,Either Ashly is enthusiastic or Brynlee is sophisticated. Brynlee is sophisticated.,Brynlee is not sophisticated,0
4269,1,Sierra is even-tempered or Chaya is not warmhearted. Sierra is even-tempered.,Sierra is even-tempered,1
4270,1,Sierra is even-tempered or Chaya is not warmhearted. Sierra is even-tempered.,Sierra is not even-tempered,0
4271,1,Sierra is even-tempered or Chaya is not warmhearted. Sierra is even-tempered.,Chaya is warmhearted,1
4272,1,Sierra is even-tempered or Chaya is not warmhearted. Sierra is even-tempered.,Chaya is not warmhearted,1
4273,0,Either Amani is well-rounded or Breana is unimaginative. Amani is well-rounded.,Amani is well-rounded,1
4274,0,Either Amani is well-rounded or Breana is unimaginative. Amani is well-rounded.,Amani is not well-rounded,0
4275,0,Either Amani is well-rounded or Breana is unimaginative. Amani is well-rounded.,Breana is unimaginative,0
4276,0,Either Amani is well-rounded or Breana is unimaginative. Amani is well-rounded.,Breana is not unimaginative,1
4277,1,Josephine is short-tempered or Emilia is not affectionate. Josephine is short-tempered.,Josephine is short-tempered,1
4278,1,Josephine is short-tempered or Emilia is not affectionate. Josephine is short-tempered.,Josephine is not short-tempered,0
4279,1,Josephine is short-tempered or Emilia is not affectionate. Josephine is short-tempered.,Emilia is affectionate,1
4280,1,Josephine is short-tempered or Emilia is not affectionate. Josephine is short-tempered.,Emilia is not affectionate,1
4281,0,Either Tia is not well-behaved or Lilly is short-tempered. Tia is well-behaved.,Tia is well-behaved,1
4282,0,Either Tia is not well-behaved or Lilly is short-tempered. Tia is well-behaved.,Tia is not well-behaved,0
4283,0,Either Tia is not well-behaved or Lilly is short-tempered. Tia is well-behaved.,Lilly is short-tempered,1
4284,0,Either Tia is not well-behaved or Lilly is short-tempered. Tia is well-behaved.,Lilly is not short-tempered,0
4285,1,Viviana is not absent-minded or Tessa is not imperturbable. Tessa is imperturbable.,Viviana is absent-minded,0
4286,1,Viviana is not absent-minded or Tessa is not imperturbable. Tessa is imperturbable.,Viviana is not absent-minded,1
4287,1,Viviana is not absent-minded or Tessa is not imperturbable. Tessa is imperturbable.,Tessa is imperturbable,1
4288,1,Viviana is not absent-minded or Tessa is not imperturbable. Tessa is imperturbable.,Tessa is not imperturbable,0
