idx,is_inclusive,premise,question,label
4399,2,Neither Ireland is not well-rounded nor Lyla is well-rounded. Ireland is well-rounded.,Lyla is well-rounded,0
4400,2,Neither Ireland is not well-rounded nor Lyla is well-rounded. Ireland is well-rounded.,Lyla is not well-rounded,0
4401,0,Either Jacquelyn is not uncooperative or Brenna is inconsiderate. Jacquelyn is not uncooperative.,Jacquelyn is uncooperative,0
4402,0,Either Jacquelyn is not uncooperative or Brenna is inconsiderate. Jacquelyn is not uncooperative.,Jacquelyn is not uncooperative,1
4403,0,Either Jacquelyn is not uncooperative or Brenna is inconsiderate. Jacquelyn is not uncooperative.,Brenna is inconsiderate,0
4404,0,Either Jacquelyn is not uncooperative or Brenna is inconsiderate. Jacquelyn is not uncooperative.,Brenna is not inconsiderate,1
4405,0,Either Aylin is self-assured or Liza is well-developed. Liza is not well-developed.,Aylin is self-assured,1
4406,0,Either Aylin is self-assured or Liza is well-developed. Liza is not well-developed.,Aylin is not self-assured,0
4407,0,Either Aylin is self-assured or Liza is well-developed. Liza is not well-developed.,Liza is well-developed,0
4408,0,Either Aylin is self-assured or Liza is well-developed. Liza is not well-developed.,Liza is not well-developed,1
4409,1,Danyelle is plain-speaking or Bianca is not condescending. Danyelle is plain-speaking.,Danyelle is plain-speaking,1
4410,1,Danyelle is plain-speaking or Bianca is not condescending. Danyelle is plain-speaking.,Danyelle is not plain-speaking,0
4411,1,Danyelle is plain-speaking or Bianca is not condescending. Danyelle is plain-speaking.,Bianca is condescending,1
4412,1,Danyelle is plain-speaking or Bianca is not condescending. Danyelle is plain-speaking.,Bianca is not condescending,1
4413,0,Either Hannah is well-developed or Shauna is not indefatigable. Shauna is not indefatigable.,Hannah is well-developed,0
4414,0,Either Hannah is well-developed or Shauna is not indefatigable. Shauna is not indefatigable.,Hannah is not well-developed,1
4415,0,Either Hannah is well-developed or Shauna is not indefatigable. Shauna is not indefatigable.,Shauna is indefatigable,0
4416,0,Either Hannah is well-developed or Shauna is not indefatigable. Shauna is not indefatigable.,Shauna is not indefatigable,1
4417,1,Ashton is not above average or Anjali is not well-behaved. Ashton is above.,Ashton is above,1
4418,1,Ashton is not above average or Anjali is not well-behaved. Ashton is above.,Ashton is not above average,0
4419,1,Ashton is not above average or Anjali is not well-behaved. Ashton is above.,Anjali is well-behaved,0
4420,1,Ashton is not above average or Anjali is not well-behaved. Ashton is above.,Anjali is not well-behaved,1
4421,1,Dianna is absent-minded or Cassandra is not unimaginative. Cassandra is unimaginative.,Dianna is absent-minded,1
4422,1,Dianna is absent-minded or Cassandra is not unimaginative. Cassandra is unimaginative.,Dianna is not absent-minded,0
4423,1,Dianna is absent-minded or Cassandra is not unimaginative. Cassandra is unimaginative.,Cassandra is unimaginative,1
4424,1,Dianna is absent-minded or Cassandra is not unimaginative. Cassandra is unimaginative.,Cassandra is not unimaginative,0
4425,2,Neither Haylie is ostentatious nor Teri is affectionate. Haylie is not ostentatious.,Haylie is ostentatious,0
4426,2,Neither Haylie is ostentatious nor Teri is affectionate. Haylie is not ostentatious.,Haylie is not ostentatious,1
4427,2,Neither Haylie is ostentatious nor Teri is affectionate. Haylie is not ostentatious.,Teri is affectionate,0
4428,2,Neither Haylie is ostentatious nor Teri is affectionate. Haylie is not ostentatious.,Teri is not affectionate,1
4429,2,Neither Susana is plain-speaking nor Tia is self-assured. Tia is not self-assured.,Susana is plain-speaking,0
4430,2,Neither Susana is plain-speaking nor Tia is self-assured. Tia is not self-assured.,Susana is not plain-speaking,1
4431,2,Neither Susana is plain-speaking nor Tia is self-assured. Tia is not self-assured.,Tia is self-assured,0
4432,2,Neither Susana is plain-speaking nor Tia is self-assured. Tia is not self-assured.,Tia is not self-assured,1
4433,0,Either Lexie is not impressionable or Tameka is not well-rounded. Tameka is not well-rounded.,Lexie is impressionable,1
4434,0,Either Lexie is not impressionable or Tameka is not well-rounded. Tameka is not well-rounded.,Lexie is not impressionable,0
4435,0,Either Lexie is not impressionable or Tameka is not well-rounded. Tameka is not well-rounded.,Tameka is well-rounded,0
4436,0,Either Lexie is not impressionable or Tameka is not well-rounded. Tameka is not well-rounded.,Tameka is not well-rounded,1
4437,2,Neither Janay is self-assured nor Nakia is even-tempered. Janay is not self-assured.,Janay is self-assured,0
4438,2,Neither Janay is self-assured nor Nakia is even-tempered. Janay is not self-assured.,Janay is not self-assured,1
4439,2,Neither Janay is self-assured nor Nakia is even-tempered. Janay is not self-assured.,Nakia is even-tempered,0
4440,2,Neither Janay is self-assured nor Nakia is even-tempered. Janay is not self-assured.,Nakia is not even-tempered,1
4441,1,Annie is not cantankerous or Noelle is indefatigable. Annie is cantankerous.,Annie is cantankerous,1
4442,1,Annie is not cantankerous or Noelle is indefatigable. Annie is cantankerous.,Annie is not cantankerous,0
4443,1,Annie is not cantankerous or Noelle is indefatigable. Annie is cantankerous.,Noelle is indefatigable,1
4444,1,Annie is not cantankerous or Noelle is indefatigable. Annie is cantankerous.,Noelle is not indefatigable,0
4445,0,Either Breana is not condescending or Peyton is not undependable. Peyton is undependable.,Breana is condescending,0
4446,0,Either Breana is not condescending or Peyton is not undependable. Peyton is undependable.,Breana is not condescending,1
4447,0,Either Breana is not condescending or Peyton is not undependable. Peyton is undependable.,Peyton is undependable,1
4448,0,Either Breana is not condescending or Peyton is not undependable. Peyton is undependable.,Peyton is not undependable,0
4449,0,Either Marlena is not absent-minded or Miranda is not absent-minded. Miranda is not absent-minded.,Marlena is absent-minded,1
4450,0,Either Marlena is not absent-minded or Miranda is not absent-minded. Miranda is not absent-minded.,Marlena is not absent-minded,0
4451,0,Either Marlena is not absent-minded or Miranda is not absent-minded. Miranda is not absent-minded.,Miranda is absent-minded,0
4452,0,Either Marlena is not absent-minded or Miranda is not absent-minded. Miranda is not absent-minded.,Miranda is not absent-minded,1
4453,0,Either Alexia is not supercilious or Vanesa is well-respected. Alexia is not supercilious.,Alexia is supercilious,0
4454,0,Either Alexia is not supercilious or Vanesa is well-respected. Alexia is not supercilious.,Alexia is not supercilious,1
4455,0,Either Alexia is not supercilious or Vanesa is well-respected. Alexia is not supercilious.,Vanesa is well-respected,0
4456,0,Either Alexia is not supercilious or Vanesa is well-respected. Alexia is not supercilious.,Vanesa is not well-respected,1
4457,0,Either Haven is not inconsiderate or Diana is not conscientious. Diana is conscientious.,Haven is inconsiderate,0
4458,0,Either Haven is not inconsiderate or Diana is not conscientious. Diana is conscientious.,Haven is not inconsiderate,1
4459,0,Either Haven is not inconsiderate or Diana is not conscientious. Diana is conscientious.,Diana is conscientious,1
4460,0,Either Haven is not inconsiderate or Diana is not conscientious. Diana is conscientious.,Diana is not conscientious,0
4461,0,Either Karissa is unimaginative or Ansley is not unsophisticated. Ansley is unsophisticated.,Karissa is unimaginative,1
4462,0,Either Karissa is unimaginative or Ansley is not unsophisticated. Ansley is unsophisticated.,Karissa is not unimaginative,0
4463,0,Either Karissa is unimaginative or Ansley is not unsophisticated. Ansley is unsophisticated.,Ansley is unsophisticated,1
4464,0,Either Karissa is unimaginative or Ansley is not unsophisticated. Ansley is unsophisticated.,Ansley is not unsophisticated,0
4465,0,Either Gina is not undependable or Calista is even-tempered. Calista is even-tempered.,Gina is undependable,1
4466,0,Either Gina is not undependable or Calista is even-tempered. Calista is even-tempered.,Gina is not undependable,0
4467,0,Either Gina is not undependable or Calista is even-tempered. Calista is even-tempered.,Calista is even-tempered,1
4468,0,Either Gina is not undependable or Calista is even-tempered. Calista is even-tempered.,Calista is not even-tempered,0
4469,0,Either Bobbi is not well-respected or Tyler is well-intentioned. Tyler is well-intentioned.,Bobbi is well-respected,1
4470,0,Either Bobbi is not well-respected or Tyler is well-intentioned. Tyler is well-intentioned.,Bobbi is not well-respected,0
4471,0,Either Bobbi is not well-respected or Tyler is well-intentioned. Tyler is well-intentioned.,Tyler is well-intentioned,1
4472,0,Either Bobbi is not well-respected or Tyler is well-intentioned. Tyler is well-intentioned.,Tyler is not well-intentioned,0
4473,0,Either Jade is not short-tempered or Tianna is indefatigable. Tianna is indefatigable.,Jade is short-tempered,1
4474,0,Either Jade is not short-tempered or Tianna is indefatigable. Tianna is indefatigable.,Jade is not short-tempered,0
4475,0,Either Jade is not short-tempered or Tianna is indefatigable. Tianna is indefatigable.,Tianna is indefatigable,1
4476,0,Either Jade is not short-tempered or Tianna is indefatigable. Tianna is indefatigable.,Tianna is not indefatigable,0
4477,2,Neither Tamia is warmhearted nor Elaine is disagreeable. Elaine is not disagreeable.,Tamia is warmhearted,0
4478,2,Neither Tamia is warmhearted nor Elaine is disagreeable. Elaine is not disagreeable.,Tamia is not warmhearted,1
4479,2,Neither Tamia is warmhearted nor Elaine is disagreeable. Elaine is not disagreeable.,Elaine is disagreeable,0
4480,2,Neither Tamia is warmhearted nor Elaine is disagreeable. Elaine is not disagreeable.,Elaine is not disagreeable,1
4481,0,Either Athena is not inconsistent or Shantell is apprehensive. Shantell is apprehensive.,Athena is inconsistent,1
4482,0,Either Athena is not inconsistent or Shantell is apprehensive. Shantell is apprehensive.,Athena is not inconsistent,0
4483,0,Either Athena is not inconsistent or Shantell is apprehensive. Shantell is apprehensive.,Shantell is apprehensive,1
4484,0,Either Athena is not inconsistent or Shantell is apprehensive. Shantell is apprehensive.,Shantell is not apprehensive,0
4485,0,Either Nayeli is not inexperienced or Katelynn is apprehensive. Nayeli is inexperienced.,Nayeli is inexperienced,1
4486,0,Either Nayeli is not inexperienced or Katelynn is apprehensive. Nayeli is inexperienced.,Nayeli is not inexperienced,0
4487,0,Either Nayeli is not inexperienced or Katelynn is apprehensive. Nayeli is inexperienced.,Katelynn is apprehensive,1
4488,0,Either Nayeli is not inexperienced or Katelynn is apprehensive. Nayeli is inexperienced.,Katelynn is not apprehensive,0
4489,1,Ashlie is not imperturbable or Delilah is undependable. Delilah is not undependable.,Ashlie is imperturbable,0
4490,1,Ashlie is not imperturbable or Delilah is undependable. Delilah is not undependable.,Ashlie is not imperturbable,1
4491,1,Ashlie is not imperturbable or Delilah is undependable. Delilah is not undependable.,Delilah is undependable,0
4492,1,Ashlie is not imperturbable or Delilah is undependable. Delilah is not undependable.,Delilah is not undependable,1
4493,1,Andrea is not affectionate or Celeste is below average. Celeste is below average.,Andrea is affectionate,1
4494,1,Andrea is not affectionate or Celeste is below average. Celeste is below average.,Andrea is not affectionate,1
4495,1,Andrea is not affectionate or Celeste is below average. Celeste is below average.,Celeste is below average,1
4496,1,Andrea is not affectionate or Celeste is below average. Celeste is below average.,Celeste is not below,0
4497,1,Ellie is uncooperative or Kia is not unimaginative. Ellie is uncooperative.,Ellie is uncooperative,1
4498,1,Ellie is uncooperative or Kia is not unimaginative. Ellie is uncooperative.,Ellie is not uncooperative,0
4499,1,Ellie is uncooperative or Kia is not unimaginative. Ellie is uncooperative.,Kia is unimaginative,1
4500,1,Ellie is uncooperative or Kia is not unimaginative. Ellie is uncooperative.,Kia is not unimaginative,1
4501,1,Mya is disagreeable or Jeanette is well-behaved. Mya is disagreeable.,Mya is disagreeable,1
4502,1,Mya is disagreeable or Jeanette is well-behaved. Mya is disagreeable.,Mya is not disagreeable,0
4503,1,Mya is disagreeable or Jeanette is well-behaved. Mya is disagreeable.,Jeanette is well-behaved,1
4504,1,Mya is disagreeable or Jeanette is well-behaved. Mya is disagreeable.,Jeanette is not well-behaved,1
4505,1,Valentina is not enterprising or Kelsi is inexperienced. Kelsi is inexperienced.,Valentina is enterprising,1
4506,1,Valentina is not enterprising or Kelsi is inexperienced. Kelsi is inexperienced.,Valentina is not enterprising,1
4507,1,Valentina is not enterprising or Kelsi is inexperienced. Kelsi is inexperienced.,Kelsi is inexperienced,1
4508,1,Valentina is not enterprising or Kelsi is inexperienced. Kelsi is inexperienced.,Kelsi is not inexperienced,0
4509,0,Either Kasey is well-behaved or Kailyn is not inconsistent. Kailyn is inconsistent.,Kasey is well-behaved,1
4510,0,Either Kasey is well-behaved or Kailyn is not inconsistent. Kailyn is inconsistent.,Kasey is not well-behaved,0
4511,0,Either Kasey is well-behaved or Kailyn is not inconsistent. Kailyn is inconsistent.,Kailyn is inconsistent,1
4512,0,Either Kasey is well-behaved or Kailyn is not inconsistent. Kailyn is inconsistent.,Kailyn is not inconsistent,0
4513,1,Alex is inconsiderate or Karissa is conscientious. Alex is inconsiderate.,Alex is inconsiderate,1
