idx,is_inclusive,premise,question,label
5366,1,Helen is well-intentioned or Lashanda is not considerate. Lashanda is considerate.,Helen is not well-intentioned,0
5367,1,Helen is well-intentioned or Lashanda is not considerate. Lashanda is considerate.,Lashanda is considerate,1
5368,1,Helen is well-intentioned or Lashanda is not considerate. Lashanda is considerate.,Lashanda is not considerate,0
5369,0,Either Robert is not imperturbable or Charisse is undependable. Charisse is undependable.,Robert is imperturbable,1
5370,0,Either Robert is not imperturbable or Charisse is undependable. Charisse is undependable.,Robert is not imperturbable,0
5371,0,Either Robert is not imperturbable or Charisse is undependable. Charisse is undependable.,Charisse is undependable,1
5372,0,Either Robert is not imperturbable or Charisse is undependable. Charisse is undependable.,Charisse is not undependable,0
5373,0,Either Marissa is not quarrelsome or Candice is enterprising. Candice is not enterprising.,Marissa is quarrelsome,0
5374,0,Either Marissa is not quarrelsome or Candice is enterprising. Candice is not enterprising.,Marissa is not quarrelsome,1
5375,0,Either Marissa is not quarrelsome or Candice is enterprising. Candice is not enterprising.,Candice is enterprising,0
5376,0,Either Marissa is not quarrelsome or Candice is enterprising. Candice is not enterprising.,Candice is not enterprising,1
5377,0,Either Sue is enthusiastic or Katy is not deferential. Katy is deferential.,Sue is enthusiastic,1
5378,0,Either Sue is enthusiastic or Katy is not deferential. Katy is deferential.,Sue is not enthusiastic,0
5379,0,Either Sue is enthusiastic or Katy is not deferential. Katy is deferential.,Katy is deferential,1
5380,0,Either Sue is enthusiastic or Katy is not deferential. Katy is deferential.,Katy is not deferential,0
5381,0,Either Georgia is not inexperienced or Melony is not enthusiastic. Georgia is inexperienced.,Georgia is inexperienced,1
5382,0,Either Georgia is not inexperienced or Melony is not enthusiastic. Georgia is inexperienced.,Georgia is not inexperienced,0
5383,0,Either Georgia is not inexperienced or Melony is not enthusiastic. Georgia is inexperienced.,Melony is enthusiastic,0
5384,0,Either Georgia is not inexperienced or Melony is not enthusiastic. Georgia is inexperienced.,Melony is not enthusiastic,1
5385,0,Either Sylvia is warmhearted or Evette is not paternalistic. Sylvia is not warmhearted.,Sylvia is warmhearted,0
5386,0,Either Sylvia is warmhearted or Evette is not paternalistic. Sylvia is not warmhearted.,Sylvia is not warmhearted,1
5387,0,Either Sylvia is warmhearted or Evette is not paternalistic. Sylvia is not warmhearted.,Evette is paternalistic,0
5388,0,Either Sylvia is warmhearted or Evette is not paternalistic. Sylvia is not warmhearted.,Evette is not paternalistic,1
5389,1,Cassie is not warmhearted or Ladonna is quarrelsome. Cassie is not warmhearted.,Cassie is warmhearted,0
5390,1,Cassie is not warmhearted or Ladonna is quarrelsome. Cassie is not warmhearted.,Cassie is not warmhearted,1
5391,1,Cassie is not warmhearted or Ladonna is quarrelsome. Cassie is not warmhearted.,Ladonna is quarrelsome,1
5392,1,Cassie is not warmhearted or Ladonna is quarrelsome. Cassie is not warmhearted.,Ladonna is not quarrelsome,1
5393,0,Either Lorie is hypercritical or Felecia is not well-behaved. Felecia is not well-behaved.,Lorie is hypercritical,0
5394,0,Either Lorie is hypercritical or Felecia is not well-behaved. Felecia is not well-behaved.,Lorie is not hypercritical,1
5395,0,Either Lorie is hypercritical or Felecia is not well-behaved. Felecia is not well-behaved.,Felecia is well-behaved,0
5396,0,Either Lorie is hypercritical or Felecia is not well-behaved. Felecia is not well-behaved.,Felecia is not well-behaved,1
5397,0,Either Princess is cool-headed or Sondra is not provocative. Princess is not cool-headed.,Princess is cool-headed,0
5398,0,Either Princess is cool-headed or Sondra is not provocative. Princess is not cool-headed.,Princess is not cool-headed,1
5399,0,Either Princess is cool-headed or Sondra is not provocative. Princess is not cool-headed.,Sondra is provocative,0
5400,0,Either Princess is cool-headed or Sondra is not provocative. Princess is not cool-headed.,Sondra is not provocative,1
5401,0,Either Cheri is not incompetent or Shawn is enthusiastic. Shawn is enthusiastic.,Cheri is incompetent,1
5402,0,Either Cheri is not incompetent or Shawn is enthusiastic. Shawn is enthusiastic.,Cheri is not incompetent,0
5403,0,Either Cheri is not incompetent or Shawn is enthusiastic. Shawn is enthusiastic.,Shawn is enthusiastic,1
5404,0,Either Cheri is not incompetent or Shawn is enthusiastic. Shawn is enthusiastic.,Shawn is not enthusiastic,0
5405,1,Hollie is old-fashioned or Delores is not level-headed. Delores is level-headed.,Hollie is old-fashioned,1
5406,1,Hollie is old-fashioned or Delores is not level-headed. Delores is level-headed.,Hollie is not old-fashioned,0
5407,1,Hollie is old-fashioned or Delores is not level-headed. Delores is level-headed.,Delores is level-headed,1
5408,1,Hollie is old-fashioned or Delores is not level-headed. Delores is level-headed.,Delores is not level-headed,0
5409,0,Either Kirsten is cool-headed or Kristen is affectionate. Kirsten is not cool-headed.,Kirsten is cool-headed,0
5410,0,Either Kirsten is cool-headed or Kristen is affectionate. Kirsten is not cool-headed.,Kirsten is not cool-headed,1
5411,0,Either Kirsten is cool-headed or Kristen is affectionate. Kirsten is not cool-headed.,Kristen is affectionate,1
5412,0,Either Kirsten is cool-headed or Kristen is affectionate. Kirsten is not cool-headed.,Kristen is not affectionate,0
5413,0,Either Pamela is warmhearted or Sheryl is not above average. Pamela is not warmhearted.,Pamela is warmhearted,0
5414,0,Either Pamela is warmhearted or Sheryl is not above average. Pamela is not warmhearted.,Pamela is not warmhearted,1
5415,0,Either Pamela is warmhearted or Sheryl is not above average. Pamela is not warmhearted.,Sheryl is above,0
5416,0,Either Pamela is warmhearted or Sheryl is not above average. Pamela is not warmhearted.,Sheryl is not above average,1
5417,1,Lisa is superficial or Casey is quick-tempered. Casey is not quick-tempered.,Lisa is superficial,1
5418,1,Lisa is superficial or Casey is quick-tempered. Casey is not quick-tempered.,Lisa is not superficial,0
5419,1,Lisa is superficial or Casey is quick-tempered. Casey is not quick-tempered.,Casey is quick-tempered,0
5420,1,Lisa is superficial or Casey is quick-tempered. Casey is not quick-tempered.,Casey is not quick-tempered,1
5421,1,Noel is not quarrelsome or Valeria is quarrelsome. Noel is not quarrelsome.,Noel is quarrelsome,0
5422,1,Noel is not quarrelsome or Valeria is quarrelsome. Noel is not quarrelsome.,Noel is not quarrelsome,1
5423,1,Noel is not quarrelsome or Valeria is quarrelsome. Noel is not quarrelsome.,Valeria is quarrelsome,1
5424,1,Noel is not quarrelsome or Valeria is quarrelsome. Noel is not quarrelsome.,Valeria is not quarrelsome,1
5425,0,Either Allison is independent or Meagan is not sentimental. Allison is not independent.,Allison is independent,0
5426,0,Either Allison is independent or Meagan is not sentimental. Allison is not independent.,Allison is not independent,1
5427,0,Either Allison is independent or Meagan is not sentimental. Allison is not independent.,Meagan is sentimental,0
5428,0,Either Allison is independent or Meagan is not sentimental. Allison is not independent.,Meagan is not sentimental,1
5429,0,Either Tiffani is not old-fashioned or Jackie is inexperienced. Tiffani is old-fashioned.,Tiffani is old-fashioned,1
5430,0,Either Tiffani is not old-fashioned or Jackie is inexperienced. Tiffani is old-fashioned.,Tiffani is not old-fashioned,0
5431,0,Either Tiffani is not old-fashioned or Jackie is inexperienced. Tiffani is old-fashioned.,Jackie is inexperienced,1
5432,0,Either Tiffani is not old-fashioned or Jackie is inexperienced. Tiffani is old-fashioned.,Jackie is not inexperienced,0
5433,0,Either Dena is not condescending or Marcie is not insensitive. Marcie is not insensitive.,Dena is condescending,1
5434,0,Either Dena is not condescending or Marcie is not insensitive. Marcie is not insensitive.,Dena is not condescending,0
5435,0,Either Dena is not condescending or Marcie is not insensitive. Marcie is not insensitive.,Marcie is insensitive,0
5436,0,Either Dena is not condescending or Marcie is not insensitive. Marcie is not insensitive.,Marcie is not insensitive,1
5437,1,Danelle is not absent-minded or Kasey is paternalistic. Kasey is not paternalistic.,Danelle is absent-minded,0
5438,1,Danelle is not absent-minded or Kasey is paternalistic. Kasey is not paternalistic.,Danelle is not absent-minded,1
5439,1,Danelle is not absent-minded or Kasey is paternalistic. Kasey is not paternalistic.,Kasey is paternalistic,0
5440,1,Danelle is not absent-minded or Kasey is paternalistic. Kasey is not paternalistic.,Kasey is not paternalistic,1
5441,1,Kimberlee is not responsible or Tenisha is not egotistical. Kimberlee is not responsible.,Kimberlee is responsible,0
5442,1,Kimberlee is not responsible or Tenisha is not egotistical. Kimberlee is not responsible.,Kimberlee is not responsible,1
5443,1,Kimberlee is not responsible or Tenisha is not egotistical. Kimberlee is not responsible.,Tenisha is egotistical,1
5444,1,Kimberlee is not responsible or Tenisha is not egotistical. Kimberlee is not responsible.,Tenisha is not egotistical,1
5445,1,Christina is not well-rounded or Andria is supercilious. Andria is not supercilious.,Christina is well-rounded,0
5446,1,Christina is not well-rounded or Andria is supercilious. Andria is not supercilious.,Christina is not well-rounded,1
5447,1,Christina is not well-rounded or Andria is supercilious. Andria is not supercilious.,Andria is supercilious,0
5448,1,Christina is not well-rounded or Andria is supercilious. Andria is not supercilious.,Andria is not supercilious,1
5449,0,Either Malinda is not affectionate or Carolina is unreliable. Malinda is not affectionate.,Malinda is affectionate,0
5450,0,Either Malinda is not affectionate or Carolina is unreliable. Malinda is not affectionate.,Malinda is not affectionate,1
5451,0,Either Malinda is not affectionate or Carolina is unreliable. Malinda is not affectionate.,Carolina is unreliable,0
5452,0,Either Malinda is not affectionate or Carolina is unreliable. Malinda is not affectionate.,Carolina is not unreliable,1
5453,1,Joy is not vulnerable or Annmarie is resourceful. Annmarie is not resourceful.,Joy is vulnerable,0
5454,1,Joy is not vulnerable or Annmarie is resourceful. Annmarie is not resourceful.,Joy is not vulnerable,1
5455,1,Joy is not vulnerable or Annmarie is resourceful. Annmarie is not resourceful.,Annmarie is resourceful,0
5456,1,Joy is not vulnerable or Annmarie is resourceful. Annmarie is not resourceful.,Annmarie is not resourceful,1
5457,1,Dawna is not absent-minded or Carie is not persnickety. Dawna is absent-minded.,Dawna is absent-minded,1
5458,1,Dawna is not absent-minded or Carie is not persnickety. Dawna is absent-minded.,Dawna is not absent-minded,0
5459,1,Dawna is not absent-minded or Carie is not persnickety. Dawna is absent-minded.,Carie is persnickety,0
5460,1,Dawna is not absent-minded or Carie is not persnickety. Dawna is absent-minded.,Carie is not persnickety,1
5461,0,Either Sharonda is not apprehensive or Stephenie is not long-winded. Stephenie is not long-winded.,Sharonda is apprehensive,1
5462,0,Either Sharonda is not apprehensive or Stephenie is not long-winded. Stephenie is not long-winded.,Sharonda is not apprehensive,0
5463,0,Either Sharonda is not apprehensive or Stephenie is not long-winded. Stephenie is not long-winded.,Stephenie is long-winded,0
5464,0,Either Sharonda is not apprehensive or Stephenie is not long-winded. Stephenie is not long-winded.,Stephenie is not long-winded,1
5465,1,Elsa is not superficial or Traci is well-behaved. Elsa is not superficial.,Elsa is superficial,0
5466,1,Elsa is not superficial or Traci is well-behaved. Elsa is not superficial.,Elsa is not superficial,1
5467,1,Elsa is not superficial or Traci is well-behaved. Elsa is not superficial.,Traci is well-behaved,1
5468,1,Elsa is not superficial or Traci is well-behaved. Elsa is not superficial.,Traci is not well-behaved,1
5469,0,Either Amelia is absent-minded or Anissa is insensitive. Anissa is insensitive.,Amelia is absent-minded,0
5470,0,Either Amelia is absent-minded or Anissa is insensitive. Anissa is insensitive.,Amelia is not absent-minded,1
5471,0,Either Amelia is absent-minded or Anissa is insensitive. Anissa is insensitive.,Anissa is insensitive,1
5472,0,Either Amelia is absent-minded or Anissa is insensitive. Anissa is insensitive.,Anissa is not insensitive,0
5473,0,Either Robin is not unemotional or Kellie is not circumspect. Robin is unemotional.,Robin is unemotional,1
5474,0,Either Robin is not unemotional or Kellie is not circumspect. Robin is unemotional.,Robin is not unemotional,0
5475,0,Either Robin is not unemotional or Kellie is not circumspect. Robin is unemotional.,Kellie is circumspect,0
5476,0,Either Robin is not unemotional or Kellie is not circumspect. Robin is unemotional.,Kellie is not circumspect,1
